区域,名称,类别,景点id,类型,级别,热度,地址,特色,价格,人气排名
北京·北京·海淀区,北京香山国际高尔夫,普通,4077098439,运动健身,,热度 0.0,北京市海淀区闽庄路四季青镇祁家村108号,打球的同时感受到一种皇家园林的气息,免费 ,285
广东·珠海,竹仙洞高尔夫俱乐部,普通,3833051725,运动健身,,热度 0.0,珠海市湾仔竹仙洞旅游风景区,九洞高尔夫球场，设计更精致,,286
江苏·苏州·吴中区,现代文体中心游泳馆,普通,2474651803,运动健身,,热度 0.0,江苏苏州吴中现代文体中心游泳馆,享受游泳的快乐,,287
江苏·苏州,国际教育园体育中心游泳馆,普通,2207990896,运动健身,,热度 0.0,江苏苏州吴中大道国际教育园体育中心,大型综合性活动中心,,288
浙江·湖州·长兴县,湖州温泉高尔夫球会,普通,2554968569,运动健身,,热度 0.0,浙江省湖州市南太湖旅游度假区,国内非常具挑战性的山地型球场,,289
北京·北京·丰台区,北京夫子羽毛球俱乐部（丰台店）,普通,3358125687,运动健身,,热度 0.0,北京市丰台区万柳桥郑王坟97号院A区9号,北京夫子羽毛球俱乐部有限公司成立于2003年6月，致力于羽毛球产业经营和相关产业开发，是一家集球馆经营、培训学校、羽球连,免费 ,290
北京·北京·昌平区,北京回龙观中学体育馆,普通,1802946692,运动健身,,热度 0.0,北京市昌平区回龙观三合庄园西侧回龙观中学校内,北京市昌平区回龙观中学地处北京市回龙观文明居住区，是一所始建于1958年的公立初中学校。学校总占空中积333281平方米,免费 ,291
北京·北京·海淀区,奇彩游泳健身俱乐部,普通,2109261433,运动健身,,热度 0.0,北京市海淀区农大南路118号,奇彩游泳健身俱乐部，场地设有力量训练区，有氧训练区，时尚动感单车房，专业课程训练区，亚健康测试治疗区，运动商品展示区，网,免费 ,292
天津·天津·武清区,天鹅湖高尔夫俱乐部,普通,3055674555,运动健身,,热度 0.0,天津市武清开发区福源道20号。,是北方地区仅有的水上浮球练习场,免费 ,293
云南·昆明·五华区,云南武者咏春馆(青年路店）,普通,868782209,运动健身,,热度 0.0,云南省昆明市五华区青年路118号樱花丽景4楼C1号,上海咏春拳委员会指定教学点,,294
江苏·苏州·昆山市,大上海国际高尔夫,普通,2771110109,运动健身,,热度 0.0,江苏省苏州市昆山市阳澄湖旅游度假区18号,湖光水色和阳澄湖上的霞彩撩人遐想,,295
广东·佛山·三水区,云东海高尔夫,普通,939965946,运动健身,,热度 0.0,广东省佛山市三水区云东海高尔夫花园,享受挥杆乐趣之时彻底隔绝了城市喧嚣,,296
北京·北京·通州区,北京伯爵园高尔夫,普通,3192866128,运动健身,,热度 0.0,北京市通州区宋庄镇（东六环徐辛庄出口）,缔造京城空气质量与生态环境之冠,,297
广东·广州·增城,荔湖高尔夫,普通,3008641937,运动健身,,热度 0.0,广东省广州市增城市永和镇余家庄水库,融合日本及欧美球道设计之精粹,,298
福建·福州·闽侯县,新东阳高尔夫,普通,282309395,运动健身,,热度 0.0,福建省福州市闽侯县上街国宾大道588号,位于福州的 27 洞球场,,299
重庆·重庆·巴南区,远洋重庆国际高尔夫,普通,4193636776,运动健身,,热度 0.0,重庆巴南区渝南大道161号,具有重庆山地特色的高尔夫球场,免费 ,300
河北·廊坊·三河市,北京大宗高尔夫,普通,2149416095,运动健身,,热度 0.0,北京市东燕郊经济开发区潮白河畔,大宗高尔夫俱乐部位于北京东燕郊经济技术开发区南侧，与国贸仅30公里，首都机场仅20公里。地处燕郊生态环境规划区及潮白河水,,301
北京·北京·丰台区,银泰鸿业高尔夫,普通,759482141,运动健身,,热度 0.0,北京市丰台区卢沟桥世纪森林公园内甲8号,北京首屈一指的球道长度,免费 ,302
上海·上海·浦东新区,艾萨瑜伽全国公益推广上海站,普通,3353088766,运动健身,,热度 0.0,上海市浦东新区浦城路366弄1号菊园会所,展现古典瑜伽的原本面貌,,303
河南·新乡·香木河自然保护区,香木河滑雪场,普通,1829475026,运动健身,,热度 0.0,河南省辉县市南寨镇三郊口徐家桥,感受驰骋如飞的快感，狂舞飞扬的激情,,304
北京·北京·西城区,印梵西瓦瑜伽,普通,2669142879,运动健身,,热度 0.0,北京市西城区马连道路19号茶马大厦十层,天天跟我做，每天五分钟,,305
浙江·温州·玉苍山,玉苍山滑雪场,普通,489045680,运动健身,,热度 0.0,浙江省温州市苍南县玉苍山华玉山庄度假有限公司内空场地,雪场建有一条中级滑道和一条初级滑道，雪上飞碟道；能容纳800人同时滑雪，1500人同时进行雪上娱乐活动。场区配有四套进口,,306
山东·青岛·黄岛区,藏马山滑雪场,普通,3015448597,运动健身,,热度 0.0,山东省青岛市黄岛区藏南镇曾家官庄,实现滑雪和大自然的亲密结合,免费 ,307
山东·临沂·沂南县,智圣冰雪时代滑雪场,普通,632267623,运动健身,,热度 0.0,临沂市沂南县日兰（日东）高速高里出口北500米,感受滑雪场的魅力,,308
河北·廊坊·三河市,英派斯游泳健身俱乐部,普通,584594764,运动健身,,热度 0.0,河北省燕郊汉王路与学院大街交口金富仕购物中心四楼,四季恒温阳光泳池,,309
新疆·哈密·哈密市,哈密松树塘滑雪场,普通,3275560889,运动健身,,热度 0.0,新疆哈密市天山风景名胜区内,体验滑雪的乐趣,免费 ,310
黑龙江·哈尔滨·道里区,冰雪欢乐谷爱斯基摩乐园,普通,503133490,运动健身,,热度 0.0,黑龙江哈尔滨市通江街尽头松花江冰面上,体验冰雪欢乐谷的乐趣,,311
北京·北京·温都水城滑雪场,温都爱思诺滑雪场戏雪乐园,普通,1876114207,运动健身,,热度 0.0,北京市昌平区北七家镇平西府街51号宏福创业园8号,冰雪大世界，带给你更多雪上的欢乐,,312
北京·北京·昌平区,名流游泳健身会所,普通,3039446185,运动健身,,热度 0.0,北京市昌平区北七家镇名流花园小区院内,游泳健身好去处,,313
新疆·伊犁·伊宁市,激光飞碟,普通,1654337292,运动健身,,热度 0.0,新疆省伊犁市伊宁市巴彦岱镇阿勒玛滑雪场停车场旁,体会射击的乐趣，提高生活品质,,314
黑龙江·哈尔滨·尚志市,亚布力冰雪欢乐谷,普通,1774501286,运动健身,,热度 0.0,黑龙江省哈尔滨市尚志市亚布力滑雪旅游度假区,震撼推出，强力打造，全新项目——亚布力冰雪娱乐谷！亚布力冰雪娱乐谷，坐落在黑龙江省体育局亚布力滑雪场的灵芝湖冰面上，内,免费 ,315
江苏·宿迁·宿豫区,宿迁运河湾自然农园滑雪场,普通,3262195589,运动健身,,热度 0.0,江苏省宿迁市宿豫区宿支路与江山大道交叉口（运河湾自然农园）,雪场设备精良，配套设施完善,,316
北京·北京·丰台区,万芳亭羽毛球馆,普通,1978468210,运动健身,,热度 0.0,北京市丰台区南三环西路甲3号,约上三两好友，来一场酣畅淋漓的羽毛球比赛,,317
河南·安阳·文峰区,天之瑶嘻雪乐园,普通,955526549,运动健身,,热度 0.0,河南省安阳市文峰区中华路与幸福大道交叉口向东3公里路南,让您带着宝宝玩转雪世界,免费 ,318
北京·北京·石景山区,忆石羽毛球馆,普通,1705859230,运动健身,,热度 0.0,北京石景山区黄庄路43号莲石东路南侧,忙碌的工作之余，来一场羽毛球比赛,,319
北京·北京·朝阳区,丽都公园冰雪嘉年华,普通,569856301,运动健身,,热度 0.0,北京市朝阳区芳园西路6号(近宵云桥),不下雪我玩冰还不行吗,,320
宁夏·银川·兴庆区,鸣翠湖滑雪场,普通,1854577890,运动健身,,热度 0.0,宁夏回族自治区银川市兴庆区掌政镇境内,银川鸣翠湖国家湿地公园距首府银川仅9公里，是我国第三家，是国家AAAA级旅游景区、国家水利风景区，全国青少年户外体育活动,,321
天津·天津·滨海新区,天津海昌极地冰雪节滑雪场,普通,3192380381,运动健身,,热度 0.0,天津滨海新区响螺湾商务区61号（近海门大桥）,极地冰雪乐园，还有各种极地萌物哦,,322
山东·威海,威虎山滑雪场,普通,1520467554,运动健身,,热度 0.0,山东省威海市环翠区嵩山街道办事处闫家庄村南山,风光秀美，山水奇特，环境清幽,,323
江苏·盐城·金沙湖旅游度假区,阜宁金沙湖滑雪场,普通,3485649501,运动健身,,热度 0.0,江苏省盐城市阜宁县金沙湖开发管理委员会,整个项目由激情、刺激的滑雪区、浪漫温馨的嬉雪园、雪与沙雕相结合的观赏区三个部分组成，让你体验别样的冬日风情。滑雪区一期建,,324
湖南·益阳·赫山区,益阳华天恒温游泳,普通,3463701243,运动健身,,热度 0.0,湖南省益阳市赫山区郝山区康富北路2号,酒店游泳中心位于B座负一楼，泳池面积200余平方米，装修考究，配套设施齐全。泳室分游泳池和戏水池两个部分，泳池的水每天都,,325
青海·西宁·西宁市区,崑西滑雪场,普通,220305891,运动健身,,热度 0.0,青海省西宁市昆仑西路万达广场对面,尽情享受冬天滑雪的乐趣,,326
北京·北京·西城区,新大都饭店保龄球馆,普通,3598782268,运动健身,,热度 0.0,北京市西城区车公庄大街21号新大都饭店(车公庄桥往西1.5公里),10条美国进口AMF木道,,327
河南·郑州·新郑市,新郑国际庄园滑雪场,普通,815948751,运动健身,,热度 0.0,新郑人民路与神州路交叉口北1000米,滑出激情、滑出色彩,,328
山东·东营·东营区,山东东营龙居桃花岛滑雪场,普通,1945131603,运动健身,,热度 0.0,山东省东营市东营区南二路西端向南2公里,东营桃花岛滑雪场地处东营龙居生态林场，与黄河比邻而居，雪场占地150亩，该项目由东营桃花岛旅游文化传播有限公司投资，由哈,,329
辽宁·丹东·宽甸县,黄椅山冰雪嘉年华,普通,4229187826,运动健身,,热度 0.0,丹东市宽甸满族自治县黄椅山大街197号,在漫天冰雪中尽享热情狂欢,,330
陕西·咸阳·礼泉县,袁家村必捷滑雪场,普通,1248139779,运动健身,,热度 0.0,陕西省咸阳市礼泉县烟霞镇袁家村“关中印象体验地”向北3公里,冰雪世界里的速度与激情,免费 ,331
河北·廊坊·三河市,朋友圈羽毛球馆,普通,3684836011,运动健身,,热度 0.0,河北省廊坊市三河市燕郊镇福成路雪花啤酒厂东侧,专业羽毛球场地让你尽享运动快乐,免费 ,332
河北·秦皇岛·海港区,开发区体育中心,普通,73386094,运动健身,,热度 0.0,河北省秦皇岛市海港区秦皇西大街90号开发区体育中心（森林公园西行）,环境优美的儿童游乐园,,333
湖北·襄阳·襄州区,仟禧儿童游泳馆,普通,3689274,运动健身,,热度 0.0,湖北省襄阳市襄州区航空路68号（长安市场仟禧购物广场3楼）,专门为儿童设计的游泳馆,,334
浙江·杭州·下城区,杭州体育馆,普通,1117695536,运动健身,,热度 0.0,浙江省杭州市下城区体育场路210号,保留了目前国内仅存的原有“船体”造型,免费 ,335
北京·北京·朝阳区,北京第二外国语学院游泳馆,普通,2391228220,运动健身,,热度 0.0,北京市朝阳区定福庄南里1号北京第二外国语学院内,水质清澈，水温适宜，畅游的不二去处,,336
北京·北京·朝阳区,北京陈经纶中学游泳馆,普通,2728600843,运动健身,,热度 0.0,北京市朝阳区朝外大街38号陈经纶中学内,干净健康的游泳水源，信赖保障的服务设施,免费 ,337
北京·北京·丰台区,骄城山游泳馆,普通,210770588,运动健身,,热度 0.0,北京市丰台区六里桥南里甲29号,化快乐为力量，在速度与激情中自由驰骋,,338
北京·北京·朝阳区,渔阳饭店游泳馆,普通,4004558716,运动健身,,热度 0.0,北京市朝阳区新源西里甲18号渔阳饭店B1,当您纵身一跃，快活伴随,免费 ,339
北京·北京·朝阳区,利涉游泳培训,普通,4010831511,运动健身,,热度 0.0,北京市朝阳区左安门桥东南角新坐标家园蓝翅健身,快乐教学，寓教于乐,,340
北京·北京·大兴区,浉城百丽健身俱乐部,普通,2329437207,运动健身,,热度 0.0,北京大兴亦庄天宝西路天宝家园狮城百丽会所,环境良好，设施完备，感受健身新感觉,,341
北京·北京·房山区,上阳光禾游泳馆,普通,2411669116,运动健身,,热度 0.0,北京市房山区长阳镇大宁山庄上阳光禾运动会所,全方面为打造专署的健身计划,,342
山东·青岛·崂山区,水星二中游泳馆,普通,1177316276,运动健身,,热度 0.0,山东省青岛市崂山区松岭路70号青岛二中校内,“科学管理、服务至上”,免费 ,343
北京·北京·北京语言大学,北京语言大学游泳馆,普通,4229011752,运动健身,,热度 0.0,北京市海淀区学院路15号北京语言大学内逸夫体育馆一层,条件良好，水温适中,,344
北京·北京·朝阳区,卡布其诺游泳馆,普通,577595279,运动健身,,热度 0.0,北京市朝阳区将台路将府家园北里128号楼（卡布其诺小区内）,除游泳，还有跑步机等健身器械,免费 ,345
北京·北京·丰台区,欧奕健身俱乐部,普通,654067861,运动健身,,热度 0.0,北京市丰台区莲怡园二区1号楼2层,为客人提供更加健康、优质的健康产品,免费 ,346
北京·北京·大兴区,亦庄文体（怡境）中心游泳馆,普通,4020543518,运动健身,,热度 0.0,北京市大兴区亦庄镇娘娘庙村贵园北路2号亦庄文体中心,不是温泉盛似温泉,免费 ,347
新疆·乌鲁木齐·水磨沟区,维斯特滑雪场,普通,264884635,运动健身,,热度 0.0,新疆省乌鲁木齐市水磨沟区温泉东路287号,维斯特滑雪场位于水磨沟区温泉东路287号104路车终点站。与水磨沟公园相邻，交通方便，风景宜人，是集餐饮、住宿、休闲、娱,,348
陕西·宝鸡·渭滨区,宝鸡必捷滑雪场,普通,3407052992,运动健身,,热度 0.0,陕西省宝鸡市渭滨区神农镇冯家塬滑雪场,宝鸡必捷滑雪场座落于宝鸡市清姜路冯家塬，临秦岭北坡，三面俯视宝鸡市区，景色秀美，毗邻连霍高速，距宝鸡市中心仅4公里，高新,免费 ,349
山东·泰安·泰山宝泰隆旅游度假区,水上高尔夫,普通,3473515339,运动健身,,热度 0.0,山东省泰安市泰山区邱家店镇宝泰隆旅游区,水上高尔夫，时尚不失高雅,免费 ,350
内蒙古·兴安盟·乌兰浩特市,乌兰浩特健翔滑雪场,普通,3971659156,运动健身,,热度 0.0,内蒙古兴安盟乌兰浩特市302国道收费站东3公里处路北,乌市首家滑雪戏雪的乐园,免费 ,351
新疆·乌鲁木齐·乌鲁木齐县,乌鲁木齐蓝天滑雪场,普通,156661275,运动健身,,热度 0.0,新疆维吾尔自治区乌鲁木齐市乌鲁木齐县水西沟镇,滑道设计合理、安全性好，索道设置方便,,352
山东·临沂·茶山旅游区,临沂茶山滑雪场,普通,256350313,运动健身,,热度 0.0,临沂市兰山区李官镇茶山风景区内,滑雪，赏雪，玩雪的理想胜地,,353
河北·沧州·沧县,事竟成滑雪场,普通,1519257751,运动健身,,热度 0.0,沧县纸房头乡周庄子村北,家门口体验冰雪乐趣提供了一个好去处,免费 ,354
新疆·乌鲁木齐·乌鲁木齐县,五棵松滑雪场,普通,1231164244,运动健身,,热度 0.0,新疆乌鲁木齐市乌鲁木齐县水西沟镇,在平缓的雪面，慢慢体验无限欢乐,免费 ,355
黑龙江·大庆·油田乐园,大庆飞天滑雪场,普通,344712100,运动健身,,热度 0.0,黑龙江省大庆市让胡路区油田乐园内,飞舞的雪花是远在身边的城市剪影,,356
上海·上海·徐汇区,上海八万人体育场,普通,2432138007,运动健身,,热度 0.0,上海徐汇区天钥桥路666号,新中国50周年上海十大经典建筑金奖之一,,357
云南·西双版纳·景洪市,西双版纳世纪金源高尔夫球会,普通,3680412056,运动健身,,热度 0.0,云南省西双版纳景洪市沧江新区勐海路大沙坝世纪金源大饭店,挥杆球场之上，沧江美景，令人心旷神怡,免费 ,358
云南·昆明,昆明乡村高尔夫俱乐部,普通,390670263,运动健身,,热度 0.0,云南省昆明市安石公路14公里处,前九洞球道逼仄曲折，后九洞草天相接,,359
河北·廊坊·三河市,博羽羽毛球馆,普通,639262814,运动健身,,热度 0.0,河北省廊坊市三河市燕郊开发区创意谷街773号,充分体验运动带来的畅快与欢乐,,360
天津·天津·南开区,浩尚游泳健身,普通,3487630792,运动健身,,热度 0.0,天津市南开区城厢中路龙亭家园12号楼底商(近同悦兴茶社),促进血液循环，强身健体,免费 ,361
湖北·武汉·洪山区,武汉素一瑜伽馆,普通,894658807,运动健身,,热度 0.0,湖北省武汉市洪山区关山大道328号中杰阳光（哈乐城）A3栋3单元302,素一：专一、专业做瑜伽,免费 ,362
云南·西双版纳·景洪市,野象高尔夫球会,普通,2209846976,运动健身,,热度 0.0,云南省西双版纳州景洪市大渡岗1号,得天独厚的生态景观当中，浑然天成,,363
海南·海口·美兰区,美兰高尔夫俱乐部,普通,3619593809,运动健身,,热度 0.0,海口市演丰镇龙窝水库畔美兰高尔夫俱乐部,球场视野开阔，阳光明媚，鸟语花香,,364
海南·澄迈,富力红树湾高尔夫球会,普通,2216210637,运动健身,,热度 0.0,海南省澄迈县北部大丰镇富力红树湾,韵味独特的西班牙异域风情建筑,,365
云南·昆明·安宁市,昆明温泉高尔夫俱乐部,普通,3808206813,运动健身,,热度 0.0,云南省昆明市安宁市安温路,是云南首座原生态纯森林山地高尔夫球场,,366
河北·承德·双滦区,元宝山滑雪场,普通,3522823421,运动健身,,热度 0.0,承德市双滦区下店子村广仁岭山洞附近,距避暑山庄仅2公里的滑雪场,,367
山东·烟台·海阳市,海阳林山滑雪场,普通,3074069124,运动健身,,热度 0.0,山东省烟台海阳市郭城镇南2公里处,以动感健身为主，观光休闲为辅,,368
陕西·汉中·紫柏山国家森林公园,紫柏山国际滑雪场,普通,837321360,运动健身,,热度 0.0,陕西省汉中市留坝县留候镇营盘村红水河,满足不同滑雪爱好者的需求,,369
北京·北京·西城区,十二星座健身俱乐部,普通,668481047,运动健身,,热度 0.0,北京市西城区车公庄北街9号（五栋大楼C座北门）,摆脱以往枯燥的运动模式，感受健身新感觉,免费 ,370
江苏·连云港·东海县,湖西生态园滑雪场,普通,3355072074,运动健身,,热度 0.0,江苏省连云港市东海县城温泉度假区236省道北（湖西生态园内）,雪场设备精良，配套设施完善,,371
黑龙江·哈尔滨·亚布力新体委滑雪场,亚布力阳光度假村（风车山庄）,普通,2280648270,运动健身,,热度 0.0,黑龙江省哈尔滨以东尚志市行政区内,这个冬季让我们恋上白色鸦片,,372
四川·成都·金牛区,棕榈泉游泳馆,普通,3069638959,运动健身,,热度 0.0,四川成都金牛区沙湾路258号加州花园酒店贵宾楼5楼,既可养颜怡性、也可祛病强身,,373
北京·北京·昌平区,回龙观冰雪乐园,普通,1357463270,运动健身,,热度 0.0,北京市昌平区回龙观二拨子新村,把所有的烦恼抛在身后，尽情的雪世界游荡,,374
北京·北京·西城区,清芷园健身会所,普通,337884793,运动健身,,热度 0.0,西城区育新街47号清芷园内(近开阳桥西北侧),水质干净卫生，游泳好去处,,375
北京·北京·海淀区,上河村游泳健身会所,普通,332066629,运动健身,,热度 0.0,北京市海淀区远大路金源时代购物中心对面上河村小区内,放松身心压力的好去处，感受全新运动体验,免费 ,376
浙江·绍兴·绍兴县,鉴湖高尔夫,普通,563815874,运动健身,,热度 0.0,浙江绍兴柯岩风景区高尔夫大道1号,整座球场都充满着江南水乡的风情,,377
天津·天津·津南区,星耀五洲运动俱乐部,普通,3963838820,运动健身,,热度 0.0,天津津南区八里台镇天嘉湖星耀五洲,以体验一日打遍五大洲的独特感受,,378
北京·北京·西城区,北京青年阳光健身中心,普通,3761666009,运动健身,,热度 0.0,北京市西城区西直门南小街66号青年宫内,强身健体好去处,,379
北京·北京·海淀区,鑫嘉境健身会所,普通,1827577691,运动健身,,热度 0.0,北京市海淀区彰化南路裕泽园6号楼,减肥塑身班和专业的跆拳道以及武术散打班,,380
北京·北京·朝阳区,华侨城英派斯健身游泳馆,普通,1623805557,运动健身,,热度 0.0,北京市朝阳区东四环欢乐谷旁华侨城商业街,健康体魄、愉快心情、扩展社交结识朋友,免费 ,381
海南·三亚,三亚红峡谷高尔夫球会,普通,2886760244,运动健身,,热度 0.0,海南省三亚旅游区亚龙湾国家旅游度假区博后村红霞岭 ,集休闲、娱乐于一体的渡假胜地,,382
海南·三亚,三亚甘什岭高尔夫球会,普通,358352576,运动健身,,热度 0.0,海南省三亚市,热带雨林原生态森林高尔夫球场,,383
江西·南昌·西湖区,远东恒温游泳馆,普通,1584992276,运动健身,,热度 0.0,江西省南昌市洪城路777号(远东世纪花园小区内),一批富有教学经验的专业教练员队伍,,384
河北·邯郸·邯山区,邯郸奇乐岛儿童城,普通,1079009933,运动健身,,热度 0.0,河北省邯郸市邯山区陵西南大街8号海悦时尚广场三楼,奇乐岛儿童城设计上以幼儿安全、趣味、健身为主题，使幼儿在玩耍中锻炼智力，在亲子互动中，家长引导幼儿从嬉戏中慢慢地认知世界,,385
安徽·芜湖·镜湖区,世纪星真冰滑冰场,普通,2721490442,运动健身,,热度 0.0,安徽省芜湖市镜湖区赭山中路17号,在都市的喧嚣中给你一片纯净的天地,,386
江苏·苏州,东方跆拳道馆（姑苏旗舰馆）,普通,3607408301,运动健身,,热度 0.0,江苏苏州市姑苏区体育场路7-1号中山教育,致力于培养中国儿童及青少年体质,,387
江苏·苏州·工业园区,国际空手道联盟极真会馆（园区店）,普通,2672356334,运动健身,,热度 0.0,江苏苏州工业园区星海街528号星海游泳馆3楼近新城邻里中心,日本传统格斗术结合琉球武术唐手而形成的,,388
山东·济南·历下区,金龙跆拳道,普通,1951628434,运动健身,,热度 0.0,山东济南市历下区解放路113号山东艺术服务中心院内四楼,有利于青少年克已、忍让、诚信,,389
北京·北京·朝阳区,名图羽毛球馆,普通,2711096501,运动健身,,热度 0.0,北京朝阳区博大路城润广场,让球友清新满意的回家,,390
江苏·苏州·吴中区,玛尼瑜伽健身馆,普通,2409146905,运动健身,,热度 0.0,江苏苏州市吴中区东吴北路78号,自然健康养生事业项目研发与推广,免费 ,391
北京·北京·石景山区,蓓恩游泳馆,普通,1337407915,运动健身,,热度 0.0,北京市石景山区时代花园南路8号院璟上璟底商1号楼107蓓恩游泳馆,对宝宝的右脑进行潜能开发,免费 ,392
山东·济南·市中,阳光天使婴幼儿游泳馆,普通,152844609,运动健身,,热度 0.0,山东省济南市市中区舜城商业街A01室,专业的婴儿洗澡,,393
四川·成都·青羊区,冠军溜冰场（富力广场店）,普通,2579281094,运动健身,,热度 0.0,四川成都市青羊区顺城大街289号富力天汇广场6楼,带给你不一样的溜冰新体验,,394
天津·天津·南开区,天赋老爱健身俱乐部,普通,3016568921,运动健身,,热度 0.0,天津市南开区卫津南路八里台妇女活动中心3楼,多项专业健身服务项目为一体的高档健身会所,,395
江苏·无锡·滨湖区,观蠡湖高尔夫,普通,172754947,运动健身,,热度 0.0,江苏省无锡市滨湖区环湖路1081号,"观蠡湖高尔夫位于风景秀丽的蠡湖风景区北面，环湖路大渲桥旁, 与邻近的无锡渔人码头相辉生映。浓缩锡城山水文化与都市潮流风尚",,396
广东·广州·番禺,超越溜冰场,普通,1155977398,运动健身,,热度 0.0,广东省广州市番禺区贝岗村贝岗商业城五楼天台,放纵青春的好地方,,397
四川·成都·武侯区,贝瑞艺馆,普通,3967835973,运动健身,,热度 0.0,四川省成都市武侯区高升桥16号四季花城1-1-902,塑造完美的女人曲线,免费 ,398
河南·安阳·龙安区,安阳龙安国际滑雪场,普通,650033480,运动健身,,热度 0.0,河南省安阳市龙安区马投涧水涧村,享受品质滑雪，让心飞翔,免费 ,399
北京·北京·海淀区,爱尚健身会所,普通,1297116792,运动健身,,热度 0.0,北京市海淀区彰化南路裕泽园小区6号楼,强身健体，打造完美身材,,400
海南·东方,东方牧歌高尔夫球会,普通,129936169,运动健身,,热度 0.0,海南省东方市高坡岭旅游渡假区,打球与度假共享，欢乐与惬意同在,,401
浙江·宁波·东钱湖,宁波启新绿色世界高尔夫俱乐部,普通,879188818,运动健身,,热度 0.0,浙江省宁波市东钱湖环湖南路788号,在一片绿色的高尔夫球场，度过愉悦的时光,免费 ,402
北京·北京·朝阳区,美洲豹韩泰室内高尔夫会所,普通,2946731508,运动健身,,热度 0.0,北京市朝阳区望京湖光中街首开知语城317号楼底商4单元,高尔夫教学、商务联谊、健康运动的好去处,,403
浙江·杭州·西湖区,杭州西湖国际高尔夫乡村俱乐部,普通,1553389820,运动健身,,热度 0.0,浙江省杭州市之江大道200号,享受绿色与阳光，体验高尔夫的无穷魅力,免费 ,404
广东·深圳·盐田区,深圳东部华侨城云海谷球场,普通,2415959382,运动健身,,热度 0.0,广东深圳盐田区大梅沙东部华侨城云海谷郊野体育公园,景色优美的公众球场,,405
江苏·常州·天目湖旅游度假区,天目湖高尔夫乡村俱乐部,普通,2214765686,运动健身,,热度 0.0,江苏常州溧阳市天目湖旅游度假区环湖东路18号,发挥你的想象，让高球带着你的视线飞向洞杯,,406
广东·江门·蓬江区,江门五邑蒲葵高尔夫球会,普通,903988174,运动健身,,热度 0.0,广东江门蓬江区篁庄北环路60号,找回你的健康与激情，摆脱疲倦与束缚,,407
山东·青岛·即墨市,天泰温泉高尔夫俱乐部,普通,1053523950,运动健身,,热度 0.0,青岛即墨温泉旅游度假区,,免费 ,408
安徽·合肥·紫蓬山,安徽合肥名流紫蓬湾高尔夫俱乐部,普通,192711874,运动健身,,热度 0.0,安徽合肥肥西县紫蓬山国家森林公园,一湾烟波浩淼的碧水环绕，湖泊与球道交融,,409
广东·惠州·惠东县,全球候鸟度假地,普通,1807114342,运动健身,,热度 0.0,广东惠州惠东县大岭十二托,全球候鸟度假地高尔夫球场,,410
广东·梅州·梅县,雁鸣湖高尔夫球场,普通,1271572431,运动健身,,热度 0.0,广东梅州梅县雁洋镇南福村,时下风行的九洞高尔夫球场,,411
山东·烟台·龙口市,蒙哥马利高尔夫俱乐部,普通,232237661,运动健身,,热度 0.0,山东省龙口市东海旅游度假区,为世界各国球手带来全新的体验和挑战,免费 ,412
山东·青岛·石老人观光园,山东青岛石老人高尔夫俱乐部,普通,1730923366,运动健身,,热度 0.0,山东青岛崂山区石老人香港东路466号,在山海的映衬下，每个球道都别具风情,,413
辽宁·大连·旅顺口区,辽宁大连湾山高尔夫俱乐部,普通,3606510534,运动健身,,热度 0.0,辽宁大连旅顺口区盐场新村,国际标准的27洞山地式球场,,414
辽宁·辽阳·文圣区,辽阳太子河高尔夫俱乐部,普通,1963523163,运动健身,,热度 0.0,辽宁辽阳文圣区中华大街太子河大桥北,国际标准18洞球场,免费 ,415
山东·青岛·黄岛区,青岛伯爵山会员高尔夫俱乐部,普通,813327231,运动健身,,热度 0.0,山东青岛黄岛区经济技术开发区,依山傍海，地势起伏,,416
山东·青岛·平度市,青岛凯思乐高尔夫俱乐部,普通,3277776194,运动健身,,热度 0.0,山东青岛平度市云山镇刘河甲,由著名高尔夫球场的SongHo先生设计,,417
广西·南宁·青秀区,广西南宁青秀山国际高尔夫球会,普通,2036167295,运动健身,,热度 0.0,广西南宁青秀区青环路81号,国际标准的高等级高尔夫球场,,418
山东·威海,威海威高天安温泉（BIP)高尔夫俱乐部,普通,825275709,运动健身,,热度 0.0,山东威海环翠区草庙子镇金华南路,一家拥有双果岭设计的球场,,419
山东·德州·齐河县,山东国科国际高尔夫俱乐部,普通,1107069431,运动健身,,热度 0.0,山东德州齐河县齐河经济开发区,全球高端高尔夫球场国科国际高尔夫场地,,420
河北·唐山·曹妃甸区,曹妃湖体育公园高尔夫球会,普通,663451017,运动健身,,热度 0.0,河北唐山唐海县七农场三队曹妃湖体育公园,京津唐具有竞争力的都市俱乐部,,421
新疆·喀什,新疆喀什中坤国际高尔夫俱乐部,普通,4286494468,运动健身,,热度 0.0,新疆喀什地区浩罕乡上亚郎水库北岸,领略新疆高尔夫球场的别具魅力,,422
四川·成都·双流县,四川国际高尔夫俱乐部,普通,3500428957,运动健身,,热度 0.0,四川省成都市双流县胜利镇云岭路59号,西南、西北地区的高尔夫球场,,423
四川·成都·双流县,四川成都麓山国际乡村俱乐部,普通,1970296336,运动健身,,热度 0.0,四川成都双流县麓山大道二段6号,魅力十足的高尔夫生活理念,,424
湖南·常德·汉寿县,湖南常德清水湖高尔夫球会,普通,3198709006,运动健身,,热度 0.0,湖南常德太子庙清水湖,依湖而建的高尔夫球场,,425
